标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-034,P034,休闲玩家,是,体育竞技,否,pilot_batch_01,ZH-SYN-034,team_matchmaking,role_aware,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.162，疑似小号/隐藏实力错配暴露约为 12.605，角色不匹配率约为 0.016，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2384.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,167,角色分配影响了判断。,True,True,167,False,False,False,True,5,5,6,6,3,5,returned_annotation_reconstructed,0.162,2384.9,26.49888888888889,12.605,0.016,5.97,0.162,0.162,0.0,0.0,0.162,0.162,mixed_other
ANN-035,P035,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-035,proxy_exposure_heavy,multi_objective,208,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,131,,True,True,131,False,False,False,True,6,5,5,6,2,6,returned_annotation_reconstructed,0.284,2479.7,27.55222222222222,12.933,0.069,5.996,0.284,0.284,0.0,0.0,0.284,0.284,risk_redistribution_case
ANN-036,P036,新手玩家,否,FPS,否,pilot_batch_01,ZH-SYN-036,smurf_disruption,multi_objective,208,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.423，疑似小号/隐藏实力错配暴露约为 16.799，角色不匹配率约为 0.069，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 2415.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,180,信息有限，按片段整体感受评分。,True,True,180,False,False,False,True,6,7,5,6,2,5,returned_annotation_reconstructed,0.423,2415.2,26.835555555555555,16.799,0.069,5.984,0.423,0.423,0.0,0.0,0.423,0.423,risk_redistribution_case
ANN-037,P037,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-037,rank_mmr_divergence,multi_objective,207,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.303，疑似小号/隐藏实力错配暴露约为 14.160，角色不匹配率约为 0.068，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 3932.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,154,等待压力可以接受，但对局强度偏跳。,True,True,154,False,False,False,True,6,5,6,6,3,6,returned_annotation_reconstructed,0.303,3932.0,43.68888888888889,14.16,0.068,5.958,0.303,0.303,1.0,0.0,0.303,0.303,risk_redistribution_case
ANN-038,P038,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-038,proxy_waiting_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,190,整体尚可，但需要系统继续观察。,True,True,190,False,False,False,True,6,6,6,6,1,6,returned_annotation_reconstructed,0.347,2460.6,27.34,13.973,0.07,5.996,0.347,0.347,0.0,0.0,0.347,0.347,risk_redistribution_case
ANN-039,P039,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-039,proxy_exposure_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,角色/位置不匹配,5,请填写：合成数据,是,104,信息有限，按片段整体感受评分。,True,True,104,False,False,False,True,6,7,6,7,2,5,returned_annotation_reconstructed,0.273,2461.5,27.35,13.048,0.069,5.967,0.273,0.273,0.0,0.0,0.273,0.273,risk_redistribution_case
ANN-040,P040,硬核竞技玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-040,proxy_divergence_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_divergence_heavy 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,5,请填写：合成数据,是,135,疑似小号信号比较明显。,True,True,135,False,False,False,True,5,6,6,6,3,5,returned_annotation_reconstructed,0.273,2461.5,27.35,13.048,0.069,5.967,0.273,0.273,1.0,0.0,0.273,0.273,risk_redistribution_case
ANN-041,P041,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-041,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.369，角色不匹配率约为 0.084，等待压力约为 5.888，可见段位与隐藏估计偏离面积约为 1170.7。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,角色/位置不匹配,4,请填写：合成数据,是,64,角色分配影响了判断。,True,True,64,False,False,False,True,3,3,3,3,5,4,returned_annotation_reconstructed,0.345,1170.7,13.00777777777778,1.369,0.084,5.888,0.345,0.345,0.0,0.0,0.345,0.345,high_role_mismatch
ANN-042,P042,硬核竞技玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-042,risk_transfer,multi_objective_with_smurf_exposure_penalty,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.359，疑似小号/隐藏实力错配暴露约为 1.536，角色不匹配率约为 0.089，等待压力约为 5.860，可见段位与隐藏估计偏离面积约为 1077.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,角色/位置不匹配,5,请填写：合成数据,是,163,角色分配影响了判断。,True,True,163,False,False,False,True,4,4,2,3,4,5,returned_annotation_reconstructed,0.359,1077.7,11.974444444444446,1.536,0.089,5.86,0.359,0.359,1.0,0.0,0.359,0.359,high_role_mismatch
ANN-043,P043,休闲玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-043,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.371，疑似小号/隐藏实力错配暴露约为 1.304，角色不匹配率约为 0.083，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1146.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,3,角色/位置不匹配,4,请填写：合成数据,是,168,感觉像隐藏实力和展示段位没有对齐。,True,True,168,False,False,False,True,5,5,2,4,3,4,returned_annotation_reconstructed,0.371,1146.0,12.733333333333333,1.304,0.083,5.983,0.371,0.371,0.0,0.0,0.371,0.371,high_role_mismatch
ANN-044,P044,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-044,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,角色/位置不匹配,6,请填写：合成数据,是,64,等待压力可以接受，但对局强度偏跳。,True,True,64,False,False,False,True,4,5,3,4,4,6,returned_annotation_reconstructed,0.37,1007.1,11.19,1.275,0.09,6.047,0.37,0.37,0.0,0.0,0.37,0.37,high_role_mismatch
ANN-045,P045,赛事/高分段观众,是,多类型均衡,是,pilot_batch_01,ZH-SYN-045,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.910，角色不匹配率约为 0.095，等待压力约为 6.056，可见段位与隐藏估计偏离面积约为 994.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,等待时间过长,6,请填写：合成数据,是,123,,True,True,123,False,False,False,True,4,5,2,4,4,6,returned_annotation_reconstructed,0.345,994.9,11.054444444444444,1.91,0.095,6.056,0.345,0.345,0.0,0.0,0.345,0.345,high_role_mismatch
ANN-046,P046,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-046,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.298，疑似小号/隐藏实力错配暴露约为 0.478，角色不匹配率约为 0.093，等待压力约为 5.934，可见段位与隐藏估计偏离面积约为 1034.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,6,2,3,4,角色/位置不匹配,5,请填写：合成数据,是,95,感觉像隐藏实力和展示段位没有对齐。,True,True,95,False,False,False,True,4,6,2,3,4,5,returned_annotation_reconstructed,0.298,1034.9,11.49888888888889,0.478,0.093,5.934,0.298,0.298,0.0,0.0,0.298,0.298,high_role_mismatch
ANN-047,P047,休闲玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-047,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.381，疑似小号/隐藏实力错配暴露约为 1.399，角色不匹配率约为 0.091，等待压力约为 5.833，可见段位与隐藏估计偏离面积约为 1125.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,159,,True,True,159,False,False,False,True,5,6,3,5,2,5,returned_annotation_reconstructed,0.381,1125.9,12.510000000000002,1.399,0.091,5.833,0.381,0.381,0.0,0.0,0.381,0.381,high_role_mismatch
ANN-048,P048,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-048,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.281，疑似小号/隐藏实力错配暴露约为 1.389，角色不匹配率约为 0.083，等待压力约为 5.914，可见段位与隐藏估计偏离面积约为 1017.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,5,4,角色/位置不匹配,5,请填写：合成数据,是,103,等待压力可以接受，但对局强度偏跳。,True,True,103,False,False,False,True,4,5,3,5,4,5,returned_annotation_reconstructed,0.281,1017.8,11.30888888888889,1.389,0.083,5.914,0.281,0.281,0.0,0.0,0.281,0.281,high_role_mismatch
ANN-049,P049,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-049,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.340，疑似小号/隐藏实力错配暴露约为 1.051，角色不匹配率约为 0.097，等待压力约为 5.805，可见段位与隐藏估计偏离面积约为 1067.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,角色/位置不匹配,5,请填写：合成数据,是,76,整体尚可，但需要系统继续观察。,True,True,76,False,False,False,True,4,4,3,4,4,5,returned_annotation_reconstructed,0.34,1067.1,11.856666666666666,1.051,0.097,5.805,0.34,0.34,0.0,0.0,0.34,0.34,high_role_mismatch
ANN-050,P050,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-050,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 1.421，角色不匹配率约为 0.087，等待压力约为 6.032，可见段位与隐藏估计偏离面积约为 1000.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,4,4,角色/位置不匹配,5,请填写：合成数据,是,156,信息有限，按片段整体感受评分。,True,True,156,False,False,False,True,4,4,2,4,4,5,returned_annotation_reconstructed,0.315,1000.0,11.11111111111111,1.421,0.087,6.032,0.315,0.315,1.0,0.0,0.315,0.315,high_role_mismatch
ANN-051,P051,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-051,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.014，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 1736.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,等待时间过长,5,请填写：合成数据,是,165,判断主要依据是连续几局体验波动。,True,True,165,False,False,True,False,4,4,4,4,4,5,returned_annotation_reconstructed,0.506,1736.0,19.288888888888888,0.0,0.014,6.076,0.506,0.506,1.0,0.0,0.506,0.506,mixed_other
ANN-052,P052,硬核竞技玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-052,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,2,3,5,匹配实力差距,6,请填写：合成数据,是,113,整体尚可，但需要系统继续观察。,True,True,113,False,False,False,True,4,3,2,3,5,6,returned_annotation_reconstructed,0.37,1007.1,11.19,1.275,0.09,6.047,0.37,0.37,0.0,0.0,0.37,0.37,high_role_mismatch
ANN-053,P053,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-053,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,3,3,5,连续失败体验,5,请填写：合成数据,是,98,整体尚可，但需要系统继续观察。,True,True,98,False,False,False,True,3,4,3,3,5,5,returned_annotation_reconstructed,0.161,918.3,10.203333333333331,0.651,0.01,6.046,0.161,0.161,1.0,0.0,0.161,0.161,baseline_low_risk
