标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-046,P046,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-046,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.298，疑似小号/隐藏实力错配暴露约为 0.478，角色不匹配率约为 0.093，等待压力约为 5.934，可见段位与隐藏估计偏离面积约为 1034.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,6,2,3,4,角色/位置不匹配,5,请填写：合成数据,是,95,感觉像隐藏实力和展示段位没有对齐。
ANN-047,P047,休闲玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-047,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.381，疑似小号/隐藏实力错配暴露约为 1.399，角色不匹配率约为 0.091，等待压力约为 5.833，可见段位与隐藏估计偏离面积约为 1125.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,159,
ANN-048,P048,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-048,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.281，疑似小号/隐藏实力错配暴露约为 1.389，角色不匹配率约为 0.083，等待压力约为 5.914，可见段位与隐藏估计偏离面积约为 1017.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,5,4,角色/位置不匹配,5,请填写：合成数据,是,103,等待压力可以接受，但对局强度偏跳。
ANN-049,P049,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-049,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.340，疑似小号/隐藏实力错配暴露约为 1.051，角色不匹配率约为 0.097，等待压力约为 5.805，可见段位与隐藏估计偏离面积约为 1067.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,角色/位置不匹配,5,请填写：合成数据,是,76,整体尚可，但需要系统继续观察。
ANN-050,P050,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-050,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 1.421，角色不匹配率约为 0.087，等待压力约为 6.032，可见段位与隐藏估计偏离面积约为 1000.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,4,4,角色/位置不匹配,5,请填写：合成数据,是,156,信息有限，按片段整体感受评分。
ANN-051,P051,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-051,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.014，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 1736.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,等待时间过长,5,请填写：合成数据,是,165,判断主要依据是连续几局体验波动。
ANN-052,P052,硬核竞技玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-052,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,2,3,5,匹配实力差距,6,请填写：合成数据,是,113,整体尚可，但需要系统继续观察。
ANN-053,P053,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-053,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,3,3,5,连续失败体验,5,请填写：合成数据,是,98,整体尚可，但需要系统继续观察。
ANN-054,P054,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-054,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.452，疑似小号/隐藏实力错配暴露约为 0.429，角色不匹配率约为 0.020，等待压力约为 6.185，可见段位与隐藏估计偏离面积约为 1581.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,3,5,等待时间过长,5,请填写：合成数据,是,162,等待压力可以接受，但对局强度偏跳。
ANN-055,P055,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-055,risk_transfer,nearest,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.669，疑似小号/隐藏实力错配暴露约为 1.151，角色不匹配率约为 0.009，等待压力约为 6.083，可见段位与隐藏估计偏离面积约为 1906.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,2,等待时间过长,6,请填写：合成数据,是,189,判断主要依据是连续几局体验波动。
ANN-056,P056,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-056,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,3,4,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,86,整体尚可，但需要系统继续观察。
ANN-057,P057,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-057,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.014，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 1736.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,5,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,137,
ANN-058,P058,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-058,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.497，疑似小号/隐藏实力错配暴露约为 7.765，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2455.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,连续失败体验,6,请填写：合成数据,是,83,感觉像隐藏实力和展示段位没有对齐。
ANN-059,P059,硬核竞技玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-059,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.572，疑似小号/隐藏实力错配暴露约为 7.860，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2106.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,连续失败体验,6,请填写：合成数据,是,98,角色分配影响了判断。
ANN-060,P060,赛事/高分段观众,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-060,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.610，疑似小号/隐藏实力错配暴露约为 1.401，角色不匹配率约为 0.019，等待压力约为 6.163，可见段位与隐藏估计偏离面积约为 1537.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,等待时间过长,5,请填写：合成数据,是,76,感觉像隐藏实力和展示段位没有对齐。
ANN-061,P061,休闲玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-061,pareto_strict,multi_objective,205,human_annotation_real,该片段来自合成模拟的 pareto_strict 场景。,可能是/受新玩家压力影响,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.280，疑似小号/隐藏实力错配暴露约为 11.854，角色不匹配率约为 0.071，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 2468.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,6,请填写：合成数据,是,200,
ANN-062,P062,硬核竞技玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-062,skill_drift,multi_objective,208,human_annotation_real,该片段来自合成模拟的 skill_drift 场景。,可能是/受新玩家压力影响,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.299，疑似小号/隐藏实力错配暴露约为 12.067，角色不匹配率约为 0.069，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2478.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,191,等待压力可以接受，但对局强度偏跳。
ANN-063,P063,硬核竞技玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-063,proxy_waiting_heavy,multi_objective,208,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,5,2,角色/位置不匹配,5,请填写：合成数据,是,184,
ANN-064,P064,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-064,proxy_divergence_heavy,multi_objective,207,human_annotation_real,该片段来自合成模拟的 proxy_divergence_heavy 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.308，疑似小号/隐藏实力错配暴露约为 13.687，角色不匹配率约为 0.069，等待压力约为 5.959，可见段位与隐藏估计偏离面积约为 2355.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,69,
ANN-065,P065,硬核竞技玩家,是,体育竞技,是,pilot_batch_01,ZH-SYN-065,proxy_waiting_heavy,multi_objective,204,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 11.801，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2443.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,段位显示与实际表现不一致,7,请填写：合成数据,是,50,等待压力可以接受，但对局强度偏跳。
ANN-066,P066,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-066,cold_start,multi_objective,202,human_annotation_real,该片段来自合成模拟的 cold_start 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.281，疑似小号/隐藏实力错配暴露约为 12.877，角色不匹配率约为 0.070，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 2504.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,135,角色分配影响了判断。
ANN-067,P067,新手玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-067,proxy_waiting_heavy,multi_objective,201,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.296，疑似小号/隐藏实力错配暴露约为 11.702，角色不匹配率约为 0.067，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2448.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,184,整体尚可，但需要系统继续观察。
ANN-068,P068,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-068,pareto_strict,multi_objective,203,human_annotation_real,该片段来自合成模拟的 pareto_strict 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.268，疑似小号/隐藏实力错配暴露约为 11.752，角色不匹配率约为 0.070，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2410.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,段位显示与实际表现不一致,6,请填写：合成数据,是,192,信息有限，按片段整体感受评分。
