标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-027,P027,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-027,rating_validity,nearest,205,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,73,判断主要依据是连续几局体验波动。,True,True,73,False,False,False,True,high_rank_mmr_hysteresis,full_core,205.0,dynamic_k,nearest,rating_validity,0.5781623849515022,2538.165285019706,28.20183650021896,7.315666666666667,0.0186066773541506,5.995518226806999,16.902,5.101666666666667,3.3684210526315788,6.476878612716763,0.4497634625636832,1.0,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P027
ANN-028,P028,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-028,team_matchmaking,nearest,210,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.488，角色不匹配率约为 0.019，等待压力约为 6.006，可见段位与隐藏估计偏离面积约为 2509.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,连续失败体验,6,请填写：合成数据,是,71,判断主要依据是连续几局体验波动。,True,True,71,False,False,False,True,high_rank_mmr_hysteresis,full_core,210.0,dynamic_k,nearest,team_matchmaking,0.5074593454921682,2509.4798406562186,27.88310934062465,7.488333333333333,0.0192018179235904,6.0058514415565964,16.464,4.266333333333334,2.5789473684210527,6.3565459610027855,0.4459076627214696,1.0,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P028
ANN-029,P029,硬核竞技玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-029,team_matchmaking,nearest,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,7,请填写：合成数据,是,175,判断主要依据是连续几局体验波动。,True,True,175,False,False,False,True,high_rank_mmr_hysteresis,full_core,201.0,dynamic_k,nearest,team_matchmaking,0.5316618340033284,2526.738185749516,28.07486873055017,7.210333333333334,0.0199615736505032,6.016922232387923,16.407333333333334,4.613,3.0,6.338935574229692,0.4459106311164572,1.0,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P029
ANN-030,P030,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-030,role_scarcity,multi_objective,207,human_annotation_real,该片段来自合成模拟的 role_scarcity 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 12.485，角色不匹配率约为 0.072，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2506.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,98,等待压力可以接受，但对局强度偏跳。,True,True,98,False,False,False,True,high_rank_mmr_hysteresis,full_core,207.0,dynamic_k,multi_objective,role_scarcity,0.315649071609719,2506.5507029690702,27.850563366323,12.485333333333331,0.0721851851851851,5.978592592592594,11.683333333333334,2.057,2.106382978723404,4.372654155495979,0.3221949612291492,1.0,6,5,5,5,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P030
ANN-031,P031,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-031,rank_mmr_divergence,multi_objective,209,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 13.111，角色不匹配率约为 0.069，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 4045.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,56,疑似小号信号比较明显。,True,True,56,False,False,False,True,high_smurf_victimization,full_core,209.0,dynamic_k,multi_objective,rank_mmr_divergence,0.3146667676215719,4045.788818714368,44.95320909682631,13.111333333333333,0.0691172839506172,5.964962962962963,11.273333333333332,1.7746666666666666,2.1864406779661016,4.556786703601108,0.3218666237168593,1.0,6,6,7,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P031
ANN-032,P032,休闲玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-032,proxy_exposure_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,68,,True,True,68,False,False,False,True,high_smurf_victimization,full_core,206.0,dynamic_k,multi_objective,proxy_exposure_heavy,0.3467414802514629,2460.634789836291,27.34038655373657,13.972666666666669,0.0699259259259259,5.996061728395063,11.75,2.115666666666667,1.981818181818182,4.741935483870968,0.3250949898144928,1.0,5,5,5,5,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P032
ANN-033,P033,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-033,skill_drift,multi_objective,206,human_annotation_real,该片段来自合成模拟的 skill_drift 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.350，疑似小号/隐藏实力错配暴露约为 13.680，角色不匹配率约为 0.070，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2441.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,匹配实力差距,7,请填写：合成数据,是,147,信息有限，按片段整体感受评分。,True,True,147,False,False,False,True,high_smurf_victimization,full_core,206.0,dynamic_k,multi_objective,skill_drift,0.350358813301575,2441.292587444324,27.125473193825822,13.680333333333332,0.0704876543209876,5.994555555555555,11.653333333333334,2.059,2.123076923076923,4.766129032258065,0.3270542284406086,1.0,6,6,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P033
ANN-034,P034,休闲玩家,是,体育竞技,否,pilot_batch_01,ZH-SYN-034,team_matchmaking,role_aware,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.162，疑似小号/隐藏实力错配暴露约为 12.605，角色不匹配率约为 0.016，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2384.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,167,角色分配影响了判断。,True,True,167,False,False,False,True,high_smurf_victimization,full_core,207.0,dynamic_k,role_aware,team_matchmaking,0.1620929869452914,2384.93059604414,26.49922884493489,12.605,0.0162037037037037,5.9700246913580255,11.443333333333332,1.8876666666666664,1.5862068965517242,4.201072386058981,0.3250111712930113,1.0,5,5,6,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P034
ANN-035,P035,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-035,proxy_exposure_heavy,multi_objective,208,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,131,,True,True,131,False,False,False,True,high_smurf_victimization,full_core,208.0,dynamic_k,multi_objective,proxy_exposure_heavy,0.2838250549962939,2479.712750088844,27.552363889876045,12.933333333333334,0.0685555555555555,5.996111111111111,11.093333333333334,1.672,2.3,4.072222222222222,0.3166356983428909,1.0,6,5,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P035
ANN-036,P036,新手玩家,否,FPS,否,pilot_batch_01,ZH-SYN-036,smurf_disruption,multi_objective,208,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.423，疑似小号/隐藏实力错配暴露约为 16.799，角色不匹配率约为 0.069，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 2415.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,180,信息有限，按片段整体感受评分。,True,True,180,False,False,False,True,high_smurf_victimization,full_core,208.0,dynamic_k,multi_objective,smurf_disruption,0.4234500237337469,2415.2342560897027,26.835936178774475,16.799333333333333,0.0690987654320987,5.984296296296296,12.553333333333333,2.6066666666666665,1.821428571428572,4.884615384615385,0.34163525230315,1.0,6,7,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P036
ANN-037,P037,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-037,rank_mmr_divergence,multi_objective,207,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.303，疑似小号/隐藏实力错配暴露约为 14.160，角色不匹配率约为 0.068，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 3932.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,154,等待压力可以接受，但对局强度偏跳。,True,True,154,False,False,False,True,high_smurf_victimization,full_core,207.0,dynamic_k,multi_objective,rank_mmr_divergence,0.3033988861326505,3931.979451133442,43.68866056814936,14.159666666666666,0.0680617283950617,5.957962962962963,11.383333333333333,1.7,1.953125,4.319034852546917,0.3202962467875875,1.0,6,5,6,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P037
ANN-038,P038,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-038,proxy_waiting_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,190,整体尚可，但需要系统继续观察。,True,True,190,False,False,False,True,high_smurf_victimization,full_core,206.0,dynamic_k,multi_objective,proxy_waiting_heavy,0.3467414802514629,2460.634789836291,27.34038655373657,13.972666666666669,0.0699259259259259,5.996061728395063,11.75,2.115666666666667,1.981818181818182,4.741935483870968,0.3250949898144928,1.0,6,6,6,6,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P038
ANN-039,P039,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-039,proxy_exposure_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,角色/位置不匹配,5,请填写：合成数据,是,104,信息有限，按片段整体感受评分。,True,True,104,False,False,False,True,high_smurf_victimization,full_core,209.0,dynamic_k,multi_objective,proxy_exposure_heavy,0.2732498925591943,2461.46711174714,27.349634574968213,13.047666666666666,0.0690802469135802,5.9669012345679,11.19,1.749,1.706896551724138,4.28808864265928,0.3174646328282317,1.0,6,7,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P039
ANN-040,P040,硬核竞技玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-040,proxy_divergence_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_divergence_heavy 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,5,请填写：合成数据,是,135,疑似小号信号比较明显。,True,True,135,False,False,False,True,high_smurf_victimization,full_core,209.0,dynamic_k,multi_objective,proxy_divergence_heavy,0.2732498925591943,2461.46711174714,27.349634574968213,13.047666666666666,0.0690802469135802,5.9669012345679,11.19,1.749,1.706896551724138,4.28808864265928,0.3174646328282317,1.0,5,6,6,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P040
ANN-041,P041,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-041,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.369，角色不匹配率约为 0.084，等待压力约为 5.888，可见段位与隐藏估计偏离面积约为 1170.7。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,角色/位置不匹配,4,请填写：合成数据,是,64,角色分配影响了判断。,True,True,64,False,False,False,True,high_role_mismatch,risk_transfer,603.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.344961606901405,1170.695410884298,13.00772678760331,1.3694444444444445,0.0838541666666666,5.888020833333333,0.9861111111111112,0.4444444444444444,0.5806451612903226,0.4216867469879518,0.3091842066773527,1.0,3,3,3,3,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P041
ANN-042,P042,硬核竞技玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-042,risk_transfer,multi_objective_with_smurf_exposure_penalty,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.359，疑似小号/隐藏实力错配暴露约为 1.536，角色不匹配率约为 0.089，等待压力约为 5.860，可见段位与隐藏估计偏离面积约为 1077.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,角色/位置不匹配,5,请填写：合成数据,是,163,角色分配影响了判断。,True,True,163,False,False,False,True,high_role_mismatch,risk_transfer,602.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.3587051251759174,1077.7122879600747,11.974580977334163,1.5361111111111112,0.0890625,5.859895833333333,1.0277777777777777,0.3819444444444444,0.208955223880597,0.4342105263157895,0.3275088903087778,1.0,4,4,2,3,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P042
ANN-043,P043,休闲玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-043,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.371，疑似小号/隐藏实力错配暴露约为 1.304，角色不匹配率约为 0.083，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1146.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,3,角色/位置不匹配,4,请填写：合成数据,是,168,感觉像隐藏实力和展示段位没有对齐。,True,True,168,False,False,False,True,high_role_mismatch,risk_transfer,604.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.3707360096677246,1146.017121566071,12.733523572956344,1.3041666666666667,0.0833333333333333,5.982812499999999,1.0972222222222223,0.4180555555555555,0.8983050847457628,0.4505494505494505,0.317398044114545,1.0,5,5,2,4,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P043
ANN-044,P044,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-044,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,角色/位置不匹配,6,请填写：合成数据,是,64,等待压力可以接受，但对局强度偏跳。,True,True,64,False,False,False,True,high_role_mismatch,risk_transfer,601.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.3695752264785298,1007.0583309899686,11.18953701099965,1.275,0.0901041666666666,6.047395833333333,1.0833333333333333,0.4680555555555555,0.3506493506493506,0.5376344086021505,0.3156177057937032,1.0,4,5,3,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,P044
