session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-566,returned_annotation_reconstructed,rating_validity,nearest,724,human_annotation_real,0.611,771.5,8.572222222222223,1.497,0.014,5.881,0.611,0.611,1.0,0.0,0.611
ZH-SYN-567,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,175,human_annotation_real,0.192,1345.1,14.945555555555554,0.382,0.037,5.971,0.192,0.192,0.0,0.0,0.192
ZH-SYN-568,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,207,human_annotation_real,0.186,3370.7,37.45222222222222,2.244,0.035,5.82,0.186,0.186,0.0,0.0,0.186
ZH-SYN-569,returned_annotation_reconstructed,team_matchmaking,nearest,444,human_annotation_real,0.124,956.7,10.63,0.838,0.055,5.932,0.124,0.124,1.0,0.0,0.124
ZH-SYN-570,returned_annotation_reconstructed,rating_validity,nearest,768,human_annotation_real,0.619,893.4,9.926666666666666,0.357,0.061,5.968,0.619,0.619,1.0,0.0,0.619
ZH-SYN-571,returned_annotation_reconstructed,risk_transfer,role_aware,403,human_annotation_real,0.637,1755.9,19.51,7.541,0.009,6.038,0.637,0.637,1.0,0.0,0.637
ZH-SYN-572,returned_annotation_reconstructed,team_matchmaking,nearest,658,human_annotation_real,0.583,1653.4,18.371111111111112,8.194,0.032,5.957,0.583,0.583,1.0,0.0,0.583
ZH-SYN-573,returned_annotation_reconstructed,risk_transfer,nearest,924,human_annotation_real,0.671,2676.1,29.734444444444442,7.515,0.004,6.035,0.671,0.671,1.0,0.0,0.671
ZH-SYN-574,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,427,human_annotation_real,0.55,2225.5,24.727777777777778,1.484,0.016,6.138,0.55,0.55,1.0,0.0,0.55
ZH-SYN-575,returned_annotation_reconstructed,rating_validity,multi_objective,764,human_annotation_real,0.532,2601.2,28.90222222222222,9.774,0.005,6.063,0.532,0.532,1.0,0.0,0.532
ZH-SYN-576,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,307,human_annotation_real,0.56,2813.4,31.26,8.292,0.016,6.104,0.56,0.56,1.0,0.0,0.56
ZH-SYN-577,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,666,human_annotation_real,0.524,2443.1,27.145555555555553,6.7,0.028,6.003,0.524,0.524,1.0,0.0,0.524
ZH-SYN-578,returned_annotation_reconstructed,rating_validity,fairness_constrained,815,human_annotation_real,0.495,1856.1,20.62333333333333,1.985,0.004,5.956,0.495,0.495,1.0,0.0,0.495
ZH-SYN-579,returned_annotation_reconstructed,risk_transfer,nearest,569,human_annotation_real,0.604,1553.7,17.263333333333335,1.816,0.034,5.945,0.604,0.604,1.0,0.0,0.604
ZH-SYN-580,returned_annotation_reconstructed,smurf_disruption,nearest,683,human_annotation_real,0.507,1471.6,16.35111111111111,14.861,0.026,6.064,0.507,0.507,1.0,0.0,0.507
ZH-SYN-581,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,889,human_annotation_real,0.427,3495.0,38.833333333333336,7.928,0.016,5.893,0.427,0.427,1.0,0.0,0.427
ZH-SYN-582,returned_annotation_reconstructed,risk_transfer,role_aware,647,human_annotation_real,0.534,2892.0,32.13333333333333,7.209,0.024,5.964,0.534,0.534,1.0,0.0,0.534
ZH-SYN-583,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,610,human_annotation_real,0.522,2834.6,31.495555555555555,11.26,0.014,6.021,0.522,0.522,1.0,0.0,0.522
ZH-SYN-584,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,611,human_annotation_real,0.317,4365.5,48.50555555555555,13.0,0.045,5.917,0.317,0.317,0.0,0.0,0.317
ZH-SYN-585,returned_annotation_reconstructed,rating_validity,multi_objective,197,human_annotation_real,0.456,2261.2,25.124444444444443,7.613,0.009,5.9,0.456,0.456,1.0,0.0,0.456
ZH-SYN-586,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,788,human_annotation_real,0.5,3902.6,43.36222222222222,6.39,0.04,6.038,0.5,0.5,1.0,0.0,0.5
ZH-SYN-587,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,490,human_annotation_real,0.523,2903.0,32.25555555555555,13.368,0.018,6.061,0.523,0.523,1.0,0.0,0.523
ZH-SYN-588,returned_annotation_reconstructed,rating_validity,multi_objective,236,human_annotation_real,0.514,2902.5,32.25,8.575,0.036,6.058,0.514,0.514,1.0,0.0,0.514
ZH-SYN-589,returned_annotation_reconstructed,risk_transfer,role_aware,173,human_annotation_real,0.552,2329.9,25.887777777777778,7.186,0.02,5.952,0.552,0.552,1.0,0.0,0.552
ZH-SYN-590,returned_annotation_reconstructed,risk_transfer,role_aware,939,human_annotation_real,0.302,2603.5,28.927777777777777,12.822,0.057,6.081,0.302,0.302,1.0,0.0,0.302
ZH-SYN-591,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,283,human_annotation_real,0.277,2367.7,26.307777777777776,13.0,0.067,5.925,0.277,0.277,0.0,0.0,0.277
ZH-SYN-592,returned_annotation_reconstructed,team_matchmaking,random,793,human_annotation_real,0.41,2128.5,23.65,13.0,0.062,6.122,0.41,0.41,1.0,0.0,0.41
ZH-SYN-593,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,320,human_annotation_real,0.354,2135.9,23.732222222222223,12.424,0.059,6.018,0.354,0.354,0.0,0.0,0.354
ZH-SYN-594,returned_annotation_reconstructed,team_matchmaking,random,332,human_annotation_real,0.204,1966.9,21.854444444444447,11.853,0.004,5.922,0.204,0.204,0.0,0.0,0.204
ZH-SYN-595,returned_annotation_reconstructed,risk_transfer,nearest,553,human_annotation_real,0.305,2674.9,29.721111111111114,13.0,0.064,5.988,0.305,0.305,0.0,0.0,0.305
ZH-SYN-596,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,426,human_annotation_real,0.47,2355.4,26.171111111111113,13.0,0.055,5.924,0.47,0.47,1.0,0.0,0.47
ZH-SYN-597,returned_annotation_reconstructed,team_matchmaking,nearest,925,human_annotation_real,0.324,4240.9,47.121111111111105,13.0,0.059,5.879,0.324,0.324,0.0,0.0,0.324
ZH-SYN-598,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,735,human_annotation_real,0.3,2809.5,31.216666666666665,13.0,0.084,6.091,0.3,0.3,0.0,0.0,0.3
ZH-SYN-599,returned_annotation_reconstructed,risk_transfer,nearest,431,human_annotation_real,0.207,2132.8,23.69777777777778,12.989,0.08,6.082,0.207,0.207,1.0,0.0,0.207
ZH-SYN-600,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,503,human_annotation_real,0.344,2824.9,31.387777777777778,12.233,0.058,5.9,0.344,0.344,1.0,0.0,0.344
